timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
971263033,971162646,0.00019199433,0.0,2.2888033e-05,0.00017554374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0949657e-05,0.0,0.0,nan,0.0,0.0,1.7199537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971762767,971662536,0.00021513006,0.0,0.0006068147,0.00012846415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.637453e-05,0.0,0.0,nan,0.0,0.0,0.00039268826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972262621,972162426,0.00049091777,0.0,0.00029202606,0.00011263938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013193469,0.0,0.0,nan,0.0,0.0,6.849859e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972762497,972662316,0.0002546292,0.0,0.000371461,0.0002830405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015495623,0.0,0.0,nan,0.0,0.0,5.136405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973262403,973162206,0.00090017234,0.0,0.00038651112,0.00049512164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.843593e-06,0.0,0.0,nan,0.0,0.0,0.00021194317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973762275,973662096,0.0006257056,0.0,0.00020494715,0.00036766424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.457068e-06,0.0,0.0,nan,0.0,0.0,8.202167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974262178,974161987,0.0031410947,0.0,2.3693235e-06,0.00029149832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017905967,0.0,0.0,nan,0.0,0.0,7.747336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974762057,974661877,0.00073199056,0.0,0.000314271,0.00031690556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1443647e-05,0.0,0.0,nan,0.0,0.0,0.00019827893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975261946,975161767,0.0006007395,0.0,0.0012596692,0.00027639902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85069e-06,0.0,0.0,nan,0.0,0.0,4.1225165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975761849,975661658,0.0071320524,0.0,0.000226278,0.0002677999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5468834e-07,0.0,0.0,nan,0.0,0.0,3.646643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976261859,976161548,0.0011966017,0.0,0.00035465969,0.00031082943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010210694,0.0,0.0,nan,0.0,0.0,0.0003350869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976761621,976661438,0.0018344842,0.0,0.0017093758,0.00047552885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071157e-05,0.0,0.0,nan,0.0,0.0,0.0001180518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977264036,977161329,5.128621e-05,0.0,0.00024692906,0.00042162635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027659314,0.0,0.0,nan,0.0,0.0,7.9138284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977761447,977661219,0.0008304749,0.0,2.1396578e-05,0.00042191517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8393573e-08,0.0,0.0,nan,0.0,0.0,9.563741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978261300,978161110,0.0010524844,0.0,0.00014816817,0.0003121731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105254e-05,0.0,0.0,nan,0.0,0.0,0.00016431353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978761178,978661000,0.0005432336,0.0,0.00033586507,0.00031822326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6458841e-06,0.0,0.0,nan,0.0,0.0,8.56952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979261138,979160891,0.00048792022,0.0,0.0007917892,0.0004223264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000121495235,0.0,0.0,nan,0.0,0.0,1.9153324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979760961,979660782,0.0003655963,0.0,1.2124488e-05,0.0005518196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.411084e-05,0.0,0.0,nan,0.0,0.0,0.00029423044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980260863,980160672,0.0040152385,0.0,0.00145214,0.0005501175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012627523,0.0,0.0,nan,0.0,0.0,2.2866398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980763304,980660563,0.0007949109,0.0,8.5322945e-06,0.00045083225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000121672536,0.0,0.0,nan,0.0,0.0,4.0453164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981260648,981160454,0.0018840597,0.0,0.00039497015,0.00059996045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7390293e-07,0.0,0.0,nan,0.0,0.0,0.0002810071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981770532,981670342,0.00043287763,0.0,3.3987322e-05,0.0006599287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5685796e-06,0.0,0.0,nan,0.0,0.0,2.635717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982260412,982160235,0.0002444348,0.0,0.00018251527,0.0008678112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.913439e-07,0.0,0.0,nan,0.0,0.0,1.0635008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982760333,982660126,0.0023903756,0.0,9.470435e-05,0.0011038379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0496335e-05,0.0,0.0,nan,0.0,0.0,0.0005097431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983260247,983160016,0.025541658,0.0,0.0010382399,0.0006760917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0416525e-08,0.0,0.0,nan,0.0,0.0,5.5930195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983760086,983659908,0.001434402,0.0,6.0191604e-05,0.0010400264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015638777,0.0,0.0,nan,0.0,0.0,4.8251186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984260041,984159798,0.0054599,0.0,0.004994782,0.00055658486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011774e-05,0.0,0.0,nan,0.0,0.0,0.00092221005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984769939,984669687,0.000499424,0.0,0.00090780604,0.0012359258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018007442,0.0,0.0,nan,0.0,0.0,4.7546033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985269759,985169578,5.3484415e-05,0.0,0.00050641934,0.0015619409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033409757,0.0,0.0,nan,0.0,0.0,6.804492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985759794,985659471,0.0015397633,0.0,0.0010080858,0.0023569094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.487812e-05,0.0,0.0,nan,0.0,0.0,0.00023378745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986259554,986159362,0.0010704374,0.0,6.684742e-05,0.002833849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018628823,0.0,0.0,nan,0.0,0.0,0.0001253472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986759436,986659253,0.0061401743,0.0,0.000102064805,0.0030603495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4899123e-07,0.0,0.0,nan,0.0,0.0,1.074871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987259357,987159144,5.498706e-05,0.0,0.00032601677,0.0028687196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125664e-05,0.0,0.0,nan,0.0,0.0,0.00016748055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987769317,987669033,9.795771e-06,0.0,4.7308702e-05,0.0026382464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5635101e-06,0.0,0.0,nan,0.0,0.0,0.0004466946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988269149,988168924,0.0007323906,0.0,1.9419026e-06,0.002349042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010551234,0.0,0.0,nan,0.0,0.0,1.1997206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988769023,988668815,0.002292474,0.0,1.5402258e-05,0.00204075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010664673,0.0,0.0,nan,0.0,0.0,5.6291246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989258923,989158709,0.00014448269,0.0,0.0007314636,0.0017755127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83411e-07,0.0,0.0,nan,0.0,0.0,0.001036711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989758795,989658600,0.0023776104,0.0,0.00046086044,0.0019384804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9705097e-05,0.0,0.0,nan,0.0,0.0,0.000110788715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990268738,990168489,0.0025723178,0.0,0.0007481071,0.0018486294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5543757e-05,0.0,0.0,nan,0.0,0.0,7.0052106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990768695,990668381,0.001923819,0.0,2.9999213e-05,0.0015110882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5564025e-05,0.0,0.0,nan,0.0,0.0,0.00062160357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991268467,991168272,6.443056e-05,0.0,5.310467e-05,0.0015838876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015233483,0.0,0.0,nan,0.0,0.0,6.5304965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991768357,991668163,0.0003330262,0.0,1.5000143e-05,0.0014879052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0296616e-09,0.0,0.0,nan,0.0,0.0,5.213656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992268254,992168054,0.0007051109,0.0,0.0013327433,0.0012915985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013457361,0.0,0.0,nan,0.0,0.0,0.00040882156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992758149,992657948,0.0003678487,0.0,3.368769e-05,0.0011444611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4300779e-05,0.0,0.0,nan,0.0,0.0,0.00014649998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993268030,993167837,0.0011501184,0.0,0.0005672446,0.0013639868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.267777e-05,0.0,0.0,nan,0.0,0.0,6.1361243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993767917,993667729,0.0006301625,0.0,0.0004982643,0.0011544443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.655843e-06,0.0,0.0,nan,0.0,0.0,0.00020057068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994267864,994167620,0.00049696397,0.0,0.00020635639,0.0007649258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7589525e-05,0.0,0.0,nan,0.0,0.0,0.00021767526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994767768,994667512,0.008452419,0.0,6.3777275e-05,0.0007100668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8863247e-05,0.0,0.0,nan,0.0,0.0,2.6860744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995267584,995167403,0.00016582716,0.0,0.0012076296,0.0009382395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5194596e-05,0.0,0.0,nan,0.0,0.0,1.8662495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995767736,995667295,0.00013442962,0.0,0.0010314952,0.0013251114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5845525e-05,0.0,0.0,nan,0.0,0.0,0.000549801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996267409,996167187,0.00017596043,0.0,0.0006446643,0.001525164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.901426e-06,0.0,0.0,nan,0.0,0.0,3.427855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996767259,996667078,0.00405166,0.0,0.0002630432,0.001090037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.559511e-05,0.0,0.0,nan,0.0,0.0,0.0009643321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997267168,997166970,0.00011784439,0.0,1.8151939e-05,0.00042710017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5834833e-05,0.0,0.0,nan,0.0,0.0,0.0013151588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997767041,997666862,0.00051946874,0.0,0.00032380488,0.0016842502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671123e-07,0.0,0.0,nan,0.0,0.0,0.00086588244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998266930,998166754,0.0012213482,0.0,0.0002817393,0.0028883277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.446418e-07,0.0,0.0,nan,0.0,0.0,0.00011547413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998766853,998666645,0.0013512042,0.0,0.0019637116,0.005187321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0501108e-06,0.0,0.0,nan,0.0,0.0,7.444983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999266719,999166537,0.0028697404,0.0,0.0006047155,0.0063875844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4047869e-05,0.0,0.0,nan,0.0,0.0,1.7878242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999766612,999666429,0.00043705376,0.0,0.0006546253,0.008049948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.846877e-06,0.0,0.0,nan,0.0,0.0,4.690872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000266499,1000166321,0.0007207321,0.0,0.00037330374,0.009758422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8734909e-05,0.0,0.0,nan,0.0,0.0,2.7500099e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000766404,1000666213,0.0011482541,0.0,0.000892061,0.012419303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3290078e-05,0.0,0.0,nan,0.0,0.0,5.440753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001266286,1001166107,0.00056406757,0.0,9.953533e-05,0.014079294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1326944e-05,0.0,0.0,nan,0.0,0.0,3.6503312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001766321,1001665997,0.00016549451,0.0,0.00017813886,0.016492052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1067366e-07,0.0,0.0,nan,0.0,0.0,2.2042417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002266144,1002165888,0.0015309728,0.0,5.570047e-05,0.018282237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602305e-05,0.0,0.0,nan,0.0,0.0,4.5063513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002765961,1002665781,0.0021439837,0.0,0.00034510138,0.020057403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9547539e-05,0.0,0.0,nan,0.0,0.0,3.5981855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003258390,1003155675,0.0032486215,0.0,0.00034402226,0.01945666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9804185e-05,0.0,0.0,nan,0.0,0.0,1.2254279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003765811,1003665565,0.001890697,0.0,0.0009315474,0.017367778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.937928e-05,0.0,0.0,nan,0.0,0.0,0.0004681055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004260658,1004155459,0.00086991186,0.0,6.966579e-05,0.016669765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3630706e-05,0.0,0.0,nan,0.0,0.0,2.0291225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004765550,1004665349,0.0004937527,0.0,0.0001671341,0.012264181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7430873e-08,0.0,0.0,nan,0.0,0.0,8.91463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005265462,1005165241,0.0007273605,0.0,0.00013061136,0.010007989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7176479e-06,0.0,0.0,nan,0.0,0.0,0.001372479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005765326,1005665134,0.0008340618,0.0,3.5590376e-05,0.0076655247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750927e-06,0.0,0.0,nan,0.0,0.0,0.0019228143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006265231,1006165026,0.00036648667,0.0,0.001245511,0.006955958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3781896e-05,0.0,0.0,nan,0.0,0.0,0.0033422387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006765095,1006664918,0.00020204064,0.0,0.0006003324,0.0066030156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966116e-06,0.0,0.0,nan,0.0,0.0,0.004433786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007265024,1007164810,0.00077871524,0.0,0.0005954604,0.0059033833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2398886e-05,0.0,0.0,nan,0.0,0.0,0.0026633875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007764881,1007664702,0.0016816239,0.0,0.0011826907,0.005880246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.822857e-06,0.0,0.0,nan,0.0,0.0,0.00240061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008264831,1008164597,0.0005761069,0.0,0.000518818,0.0056309057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016246941,0.0,0.0,nan,0.0,0.0,0.0031412987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008764721,1008664487,0.001379665,0.0,0.0010837736,0.0046367245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654373e-05,0.0,0.0,nan,0.0,0.0,0.0019597516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009264559,1009164380,0.0003723432,0.0,4.7952376e-06,0.0031644113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.898442e-07,0.0,0.0,nan,0.0,0.0,0.0030852654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009764454,1009664272,0.0012522106,0.0,0.002114523,0.0017996539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2102736e-05,0.0,0.0,nan,0.0,0.0,0.0039303536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010264538,1010164165,0.00014843764,0.0,0.00022799683,0.0013703505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6915233e-05,0.0,0.0,nan,0.0,0.0,0.005376091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010764253,1010664057,0.00084356713,0.0,1.015367e-06,0.00042620432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19426e-07,0.0,0.0,nan,0.0,0.0,0.0019572151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011264133,1011163950,0.003116473,0.0,0.001286354,0.00054548495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957707e-06,0.0,0.0,nan,0.0,0.0,0.003453983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011764041,1011663843,0.00038948364,0.0,5.280934e-07,0.0006925826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5643728e-07,0.0,0.0,nan,0.0,0.0,0.0047081914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012263918,1012163735,0.00016621363,0.0,0.00024306102,0.0008156335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.221852e-05,0.0,0.0,nan,0.0,0.0,0.0031641498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012763849,1012663627,0.0014791418,0.0,0.0007694027,0.0008481523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1094906e-05,0.0,0.0,nan,0.0,0.0,0.0036269613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013263707,1013163520,0.0021548648,0.0,3.7448808e-05,0.00072073244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2963857e-07,0.0,0.0,nan,0.0,0.0,0.010235413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013763674,1013663412,0.0014292003,0.0,3.3679685e-06,0.00076732587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336335e-05,0.0,0.0,nan,0.0,0.0,0.0065305536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014263507,1014163305,0.00022625577,0.0,7.4112795e-05,0.0007746697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92604e-05,0.0,0.0,nan,0.0,0.0,0.0049974737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014763378,1014663198,0.0019684588,0.0,0.0002223825,0.0008445353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7308273e-05,0.0,0.0,nan,0.0,0.0,0.009552359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015263506,1015163091,0.0032762352,0.0,0.0015445919,0.0011366517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5888363e-08,0.0,0.0,nan,0.0,0.0,0.0068744346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015763191,1015662983,0.0012463244,0.0,1.2143903e-05,0.0014558004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.954287e-06,0.0,0.0,nan,0.0,0.0,0.005517532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016263086,1016162876,0.0014885582,0.0,0.00017256301,0.0014783639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4345554e-06,0.0,0.0,nan,0.0,0.0,0.0056120693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016763035,1016662769,0.0012964037,0.0,3.643203e-08,0.0026614307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697263e-05,0.0,0.0,nan,0.0,0.0,0.006081719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017262838,1017162662,0.00024578237,0.0,2.3606847e-06,0.0027216251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4539648e-05,0.0,0.0,nan,0.0,0.0,0.0048199524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017762776,1017662555,0.004125351,0.0,0.002328063,0.0056182286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010880688,0.0,0.0,nan,0.0,0.0,0.005507928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018262650,1018162448,0.0025607846,0.0,0.00018035877,0.004754816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5078389e-05,0.0,0.0,nan,0.0,0.0,0.0062891105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018762521,1018662341,0.0007504658,0.0,0.0008830505,0.0037605688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713681e-05,0.0,0.0,nan,0.0,0.0,0.0044136182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019262428,1019162233,0.0019598366,0.0,0.0029443102,0.0033052515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7812285e-06,0.0,0.0,nan,0.0,0.0,0.0048184795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
