timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1050714534,1050614430,0.009705395,0.0,0.00021990568,0.00072634633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.881463e-07,0.0,0.0,nan,0.0,0.0,0.0066306083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051222129,1051122047,0.014517007,0.0,7.612008e-05,0.0006038139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2182626e-06,0.0,0.0,nan,0.0,0.0,5.241022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051719787,1051619710,0.009750553,0.0,0.00010063647,0.00061749597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6507925e-05,0.0,0.0,nan,0.0,0.0,0.0010147525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052217567,1052117374,0.09612131,0.0,9.922145e-06,0.0009846399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045374475,0.0,0.0,nan,0.0,0.0,0.0038009337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052715164,1052615039,0.08759263,0.0,0.014781247,0.004247543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925664e-05,0.0,0.0,nan,0.0,0.0,0.0006783196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053222892,1053122654,0.007474584,0.0,0.019012166,0.0025108973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5232598e-06,0.0,0.0,nan,0.0,0.0,0.00042469258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053720518,1053620318,0.005517353,0.0,0.0006799367,0.0017580346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011785447,0.0,0.0,nan,0.0,0.0,0.0030394108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054218130,1054117982,0.1725296,0.0,0.0022551022,0.00020159327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.807615e-05,0.0,0.0,nan,0.0,0.0,0.00012683816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054715777,1054615646,0.024179498,0.0,0.0076852427,0.00037401242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0018375e-07,0.0,0.0,nan,0.0,0.0,0.01378977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055223387,1055123264,0.054563943,0.0,0.010848586,4.2972206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2528894e-06,0.0,0.0,nan,0.0,0.0,0.0040387018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055721005,1055620928,0.0067325956,0.0,0.0045204894,2.6682137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7623095e-07,0.0,0.0,nan,0.0,0.0,0.012976379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056218793,1056118592,0.006847186,0.0,0.00029852448,9.5576346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8383187e-05,0.0,0.0,nan,0.0,0.0,0.030331226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056716347,1056616257,0.0023099638,0.0,3.7806596e-05,0.00047582397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044866663,0.0,0.0,nan,0.0,0.0,0.031969152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057214002,1057113921,0.019687021,0.0,0.0011836342,0.00048713858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36012e-06,0.0,0.0,nan,0.0,0.0,0.033911597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057721773,1057621539,0.0024495958,0.0,0.0034074355,0.00039585968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021240179,0.0,0.0,nan,0.0,0.0,0.0530315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058219412,1058119204,0.00037035102,0.0,8.683067e-05,0.00066147954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012154098,0.0,0.0,nan,0.0,0.0,0.06918876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058717023,1058616868,0.0046306984,0.0,0.0010831915,0.0010660209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081797864,0.0,0.0,nan,0.0,0.0,0.10617859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059214614,1059114533,0.009534661,0.0,0.00053199206,0.001744624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7140752e-05,0.0,0.0,nan,0.0,0.0,0.06686284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059722339,1059622151,0.0021290658,0.0,0.0010888579,0.0014750949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4846519e-05,0.0,0.0,nan,0.0,0.0,0.060768552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060219902,1060119816,0.004691413,0.0,4.097027e-06,0.0013117949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017282747,0.0,0.0,nan,0.0,0.0,0.03160814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060717611,1060617481,0.0028762014,0.0,0.007067309,0.0011161775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1554627e-05,0.0,0.0,nan,0.0,0.0,0.02303658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061215298,1061115147,0.0040227263,0.0,0.0019290064,0.00082966674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.785284e-05,0.0,0.0,nan,0.0,0.0,0.030693654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061722967,1061622765,0.002098804,0.0,0.00051178434,0.000849051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4309034e-05,0.0,0.0,nan,0.0,0.0,0.024450103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062220527,1062120431,0.013689974,0.0,0.0005518644,0.0007181322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.227088e-06,0.0,0.0,nan,0.0,0.0,0.017547844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062718329,1062618096,0.0017756736,0.0,0.00080721127,0.00072507164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010474963,0.0,0.0,nan,0.0,0.0,0.017185738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063215875,1063115762,0.0003648518,0.0,0.0006973379,0.0006195017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7988826e-05,0.0,0.0,nan,0.0,0.0,0.01686371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063723746,1063623381,0.0023874268,0.0,1.9401548e-05,0.0005054546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460433e-05,0.0,0.0,nan,0.0,0.0,0.018678326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064221184,1064121047,0.0021602192,0.0,0.0004666238,0.0003713788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001807155,0.0,0.0,nan,0.0,0.0,0.01495901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064718789,1064618712,0.00042543796,0.0,0.0012260282,0.00035844918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5191184e-05,0.0,0.0,nan,0.0,0.0,0.0058416966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065216506,1065116378,7.3169394e-05,0.0,0.0011235137,0.00032267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9393885e-05,0.0,0.0,nan,0.0,0.0,0.017160503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065724176,1065623998,0.00490217,0.0,0.001307772,0.0003419888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9243385e-05,0.0,0.0,nan,0.0,0.0,0.022088882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066221814,1066121664,0.00027410363,0.0,6.542264e-05,0.00071025506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2127463e-05,0.0,0.0,nan,0.0,0.0,0.015743604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066719464,1066619331,0.00069396733,0.0,0.00075857394,0.00071843085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.729704e-06,0.0,0.0,nan,0.0,0.0,0.016344821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067217108,1067116997,0.0012921302,0.0,0.0015672528,0.0009849098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9123254e-06,0.0,0.0,nan,0.0,0.0,0.012021859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067714912,1067614663,0.000790487,0.0,0.00071920827,0.00094496773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1983201e-05,0.0,0.0,nan,0.0,0.0,0.0023780612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068222751,1068122284,0.00045073387,0.0,0.000117731346,0.0024741704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2164445e-09,0.0,0.0,nan,0.0,0.0,0.00028904868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068720026,1068619950,0.00029290558,0.0,0.0020421378,0.002442599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7432077e-05,0.0,0.0,nan,0.0,0.0,0.0015474422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069217755,1069117619,0.00312741,0.0,0.00010384943,0.0024623987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1792072e-06,0.0,0.0,nan,0.0,0.0,0.00034636838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069715425,1069615284,0.0004965871,0.0,0.0011730194,0.0025076624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6001354e-05,0.0,0.0,nan,0.0,0.0,0.000112493224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070213031,1070112952,0.0010487417,0.0,1.696912e-07,0.0023374092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6484582e-05,0.0,0.0,nan,0.0,0.0,0.0002824167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070720693,1070620572,0.0004013312,0.0,0.00012656511,0.0025827247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19657e-07,0.0,0.0,nan,0.0,0.0,0.0062234616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071218332,1071118240,0.00011449241,0.0,0.0002929875,0.0022176486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8704884e-05,0.0,0.0,nan,0.0,0.0,0.004350821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071716094,1071615907,0.0017425155,0.0,0.0009185627,0.0020888268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5542327e-05,0.0,0.0,nan,0.0,0.0,0.0026436439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072223674,1072123528,0.001394818,0.0,0.0026630687,0.0019938222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.895629e-06,0.0,0.0,nan,0.0,0.0,0.0023097335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072722258,1072621196,0.0096698925,0.0,0.0011535599,0.0018785238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.846001e-05,0.0,0.0,nan,0.0,0.0,0.0017057663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073218991,1073118864,7.115524e-05,0.0,0.00015609653,0.0017629215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.148369e-05,0.0,0.0,nan,0.0,0.0,0.0012985129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073716689,1073616532,0.002496827,0.0,0.0004121751,0.001381515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.915785e-05,0.0,0.0,nan,0.0,0.0,0.0011702805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074214379,1074114200,0.00040208438,0.0,0.000118866665,0.0008535674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5888096e-06,0.0,0.0,nan,0.0,0.0,0.0004978948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074721925,1074621821,0.00026199108,0.0,5.3239586e-05,0.00072982855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8451355e-05,0.0,0.0,nan,0.0,0.0,0.0004541116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075219598,1075119490,0.0018211259,0.0,0.00028127182,0.00056085555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4414843e-05,0.0,0.0,nan,0.0,0.0,6.6719463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075717280,1075617158,0.00067045994,0.0,7.167971e-05,0.00035177745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013768376,0.0,0.0,nan,0.0,0.0,0.00011743252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076224876,1076124780,0.0012684097,0.0,4.5974404e-05,0.00018958723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1073027e-05,0.0,0.0,nan,0.0,0.0,0.00025189368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076712593,1076612496,0.0059866956,0.0,0.00046687026,8.513395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26950345e-05,0.0,0.0,nan,0.0,0.0,0.0005740105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077220731,1077120118,0.0006324723,0.0,3.2927852e-05,4.2990123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8685865e-06,0.0,0.0,nan,0.0,0.0,1.9326392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077717902,1077617787,0.00017423565,0.0,0.00034621073,2.1135287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5475996e-05,0.0,0.0,nan,0.0,0.0,0.0013678997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078215609,1078115456,0.0046502193,0.0,0.001753413,1.798884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.784535e-05,0.0,0.0,nan,0.0,0.0,0.0025020377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078723510,1078623079,0.0004418152,0.0,0.00084071734,5.735092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010328478,0.0,0.0,nan,0.0,0.0,0.0012855039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079220979,1079120748,0.003710364,0.0,6.1094375e-05,3.222248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9777345e-09,0.0,0.0,nan,0.0,0.0,0.00074240327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079718502,1079618418,0.00019541489,0.0,2.0359155e-05,1.7613322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.951974e-05,0.0,0.0,nan,0.0,0.0,0.001004842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080216168,1080116087,0.0020060795,0.0,0.00049618405,9.7734795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4799633e-06,0.0,0.0,nan,0.0,0.0,4.4347216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080714006,1080613757,0.00020201446,0.0,0.0011070638,8.882453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033038884,0.0,0.0,nan,0.0,0.0,0.00020920257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081221517,1081121380,0.0024241211,0.0,0.0003193894,9.586625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.763012e-05,0.0,0.0,nan,0.0,0.0,0.00035238787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081719135,1081619050,0.0006763011,0.0,0.00084856764,0.00015823662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5958356e-05,0.0,0.0,nan,0.0,0.0,8.2230545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082216835,1082116720,0.0035936618,0.0,0.0007173033,7.1667455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.256979e-05,0.0,0.0,nan,0.0,0.0,0.00011530558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082724881,1082624344,0.00077135966,0.0,0.0001675388,9.76341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2958673e-05,0.0,0.0,nan,0.0,0.0,0.00079698197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083222153,1083122014,0.0023988213,0.0,0.00045135268,0.0001354079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026056,0.0,0.0,nan,0.0,0.0,4.141802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083720182,1083619685,0.00050612696,0.0,0.00030347364,0.00012666122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9275934e-05,0.0,0.0,nan,0.0,0.0,0.00016304363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084217491,1084117356,0.0008881533,0.0,9.2814524e-05,0.00013130462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.646253e-06,0.0,0.0,nan,0.0,0.0,0.00021375314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084715172,1084615027,0.0035339142,0.0,0.0002774737,0.00016104347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003042534,0.0,0.0,nan,0.0,0.0,0.00014756748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085222765,1085122651,0.008025403,0.0,8.646162e-05,0.00015628597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013642975,0.0,0.0,nan,0.0,0.0,1.3248322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085720498,1085620322,0.00036056558,0.0,0.0031880827,0.00016724794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010558175,0.0,0.0,nan,0.0,0.0,1.5434203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086218104,1086117993,0.0006742856,0.0,0.00011333317,0.0001783309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010692443,0.0,0.0,nan,0.0,0.0,7.8001585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086715768,1086615665,0.0059331027,0.0,0.00012447676,0.00024175856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9528716e-05,0.0,0.0,nan,0.0,0.0,0.0002370476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087213673,1087113336,0.0016180011,0.0,0.00059148704,0.00016570945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011945371,0.0,0.0,nan,0.0,0.0,0.0033208542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087721066,1087620961,0.0015001338,0.0,0.0006834628,0.00021625153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0467196e-05,0.0,0.0,nan,0.0,0.0,0.001992857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088218745,1088118633,4.758205e-05,0.0,0.002797088,0.0005712113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2097098e-07,0.0,0.0,nan,0.0,0.0,0.0017253549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088716792,1088616305,0.0035496415,0.0,0.00021764151,0.00097163813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1135012e-05,0.0,0.0,nan,0.0,0.0,0.0010711639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089224028,1089123931,0.0019594363,0.0,3.2475336e-06,0.0006025742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1447731e-06,0.0,0.0,nan,0.0,0.0,0.0014558836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089722049,1089621603,0.00040439324,0.0,6.3985644e-05,0.00052519713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8845588e-05,0.0,0.0,nan,0.0,0.0,0.0019283413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090219389,1090119275,0.00088866183,0.0,2.417118e-07,0.00059771206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1576666e-05,0.0,0.0,nan,0.0,0.0,0.0030041214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090717351,1090616948,0.0005753053,0.0,1.2200962e-05,0.0005645399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.472812e-08,0.0,0.0,nan,0.0,0.0,0.0013415418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091214772,1091114620,0.00019854853,0.0,3.2451826e-05,0.000584051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9183718e-08,0.0,0.0,nan,0.0,0.0,0.002101978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091722433,1091622247,0.0009884393,0.0,0.00020031288,0.00045996223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.087621e-06,0.0,0.0,nan,0.0,0.0,0.00069241074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092220096,1092119920,0.0017222965,0.0,0.0009079394,0.00037651332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5882042e-05,0.0,0.0,nan,0.0,0.0,0.00015304929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092718469,1092617593,0.0007709415,0.0,2.6693124e-05,0.00058168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013838858,0.0,0.0,nan,0.0,0.0,0.0077272025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093215400,1093115266,0.0005922082,0.0,0.00041254653,0.00063738995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.750331e-06,0.0,0.0,nan,0.0,0.0,0.0009904903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093723392,1093622893,0.0016139703,0.0,0.0008535594,0.00078111014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8438322e-05,0.0,0.0,nan,0.0,0.0,0.00028747987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094220723,1094120567,0.00061057333,0.0,0.00021539413,0.0007042854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47431e-05,0.0,0.0,nan,0.0,0.0,0.0026830584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094718753,1094618240,1.299638e-06,0.0,0.00019116247,0.00074663595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.086028e-07,0.0,0.0,nan,0.0,0.0,0.0015919923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095216018,1095115915,0.005649539,0.0,0.00045873105,0.00061296683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2085026e-06,0.0,0.0,nan,0.0,0.0,0.0013582826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095723947,1095623542,0.00021475388,0.0,5.4509288e-05,0.000794764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1808415e-08,0.0,0.0,nan,0.0,0.0,0.0143604865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096221328,1096121216,0.0014942641,0.0,1.0665648e-06,0.00066650554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7291724e-05,0.0,0.0,nan,0.0,0.0,0.0078807715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096719348,1096618890,0.00091865583,0.0,0.002539932,0.00025000417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0122435e-06,0.0,0.0,nan,0.0,0.0,0.010719763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097216936,1097116565,0.00024287125,0.0,0.0011410649,3.3849334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.889131e-07,0.0,0.0,nan,0.0,0.0,0.011646616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097714316,1097614239,0.0058226115,0.0,0.00011282563,4.183387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.357083e-05,0.0,0.0,nan,0.0,0.0,0.010845765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098222008,1098121868,0.0046573826,0.0,0.00010585643,3.3697375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9804074e-06,0.0,0.0,nan,0.0,0.0,0.004885988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098719708,1098619543,0.006555526,0.0,0.00012049009,3.0523755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703985e-07,0.0,0.0,nan,0.0,0.0,0.0021732831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
